series_id        ,year,period,       value
APU0000703212    ,2002,M10,       2.574
APU0000703212    ,2002,M11,       2.485
APU0000703212    ,2002,M12,       2.588
APU0000703212    ,2003,M01,       2.579
APU0000703212    ,2003,M02,       2.629
APU0000703212    ,2003,M03,       2.790
APU0000703212    ,2003,M04,       2.756
APU0000703212    ,2003,M05,       2.742
APU0000703212    ,2003,M06,       2.762
APU0000703212    ,2003,M07,       2.823
APU0000703212    ,2003,M08,       2.899
APU0000703212    ,2003,M09,       2.894
APU0000703212    ,2003,M10,       2.843
APU0000703212    ,2003,M11,       3.245
APU0000703212    ,2003,M12,       3.394
APU0000703212    ,2004,M01,       3.215
APU0000703212    ,2004,M02,       3.252
APU0000703212    ,2004,M03,       3.000
APU0000703212    ,2004,M04,       3.013
APU0000703212    ,2004,M05,       3.091
APU0000703212    ,2004,M06,       3.043
APU0000703212    ,2004,M07,       3.095
APU0000703212    ,2004,M08,       3.076
APU0000703212    ,2004,M09,       3.115
APU0000703212    ,2004,M10,       3.197
APU0000703212    ,2004,M11,       3.210
APU0000703212    ,2004,M12,       3.127
APU0000703212    ,2005,M01,       3.113
APU0000703212    ,2005,M02,       3.211
APU0000703212    ,2005,M03,       3.405
APU0000703212    ,2005,M04,       3.195
APU0000703212    ,2005,M05,       3.342
APU0000703212    ,2005,M06,       3.234
APU0000703212    ,2005,M07,       3.138
APU0000703212    ,2005,M08,       3.029
APU0000703212    ,2005,M09,       3.096
APU0000703212    ,2005,M10,       3.017
APU0000703212    ,2005,M11,       3.177
APU0000703212    ,2005,M12,       3.217
APU0000703212    ,2006,M01,       3.274
APU0000703212    ,2006,M02,       3.333
APU0000703212    ,2006,M03,       3.177
APU0000703212    ,2006,M04,       3.077
APU0000703212    ,2006,M05,       3.171
APU0000703212    ,2006,M06,       3.118
APU0000703212    ,2006,M07,       3.052
APU0000703212    ,2006,M08,       3.143
APU0000703212    ,2006,M09,       3.166
APU0000703212    ,2006,M10,       3.200
APU0000703212    ,2006,M11,       3.234
APU0000703212    ,2006,M12,       3.118
APU0000703212    ,2007,M01,       3.198
APU0000703212    ,2007,M02,       3.286
APU0000703212    ,2007,M03,       3.187
APU0000703212    ,2007,M04,       3.450
APU0000703212    ,2007,M05,       3.346
APU0000703212    ,2007,M06,       3.351
APU0000703212    ,2007,M07,       3.303
APU0000703212    ,2007,M08,       3.347
APU0000703212    ,2007,M09,       3.383
APU0000703212    ,2007,M10,       3.189
APU0000703212    ,2007,M11,       3.332
APU0000703212    ,2007,M12,       3.352
APU0000703212    ,2008,M01,       3.286
APU0000703212    ,2008,M02,       3.317
APU0000703212    ,2008,M03,       3.450
APU0000703212    ,2008,M04,       3.234
APU0000703212    ,2008,M05,       3.357
APU0000703212    ,2008,M06,       3.550
APU0000703212    ,2008,M07,       3.586
APU0000703212    ,2008,M08,       3.594
APU0000703212    ,2008,M09,       3.715
APU0000703212    ,2008,M10,       3.702
APU0000703212    ,2008,M11,       3.617
APU0000703212    ,2008,M12,       3.526
APU0000703212    ,2009,M01,       3.620
APU0000703212    ,2009,M02,       3.669
APU0000703212    ,2009,M03,       3.416
APU0000703212    ,2009,M04,       3.473
APU0000703212    ,2009,M05,       3.380
APU0000703212    ,2009,M06,       3.398
APU0000703212    ,2009,M07,       3.356
APU0000703212    ,2009,M08,       3.236
APU0000703212    ,2009,M09,       3.516
APU0000703212    ,2009,M10,       3.362
APU0000703212    ,2009,M11,       3.439
APU0000703212    ,2009,M12,       3.287
APU0000703212    ,2010,M01,       3.345
APU0000703212    ,2010,M02,       3.488
APU0000703212    ,2010,M03,       3.450
APU0000703212    ,2010,M04,       3.439
APU0000703212    ,2010,M05,       3.461
APU0000703212    ,2010,M06,       3.517
APU0000703212    ,2010,M07,       3.591
APU0000703212    ,2010,M08,       3.607
APU0000703212    ,2010,M09,       3.457
APU0000703212    ,2010,M10,       3.540
APU0000703212    ,2010,M11,       3.596
APU0000703212    ,2010,M12,       3.601
APU0000703212    ,2011,M01,       3.827
APU0000703212    ,2011,M02,       3.720
APU0000703212    ,2011,M03,       3.907
APU0000703212    ,2011,M04,       3.961
APU0000703212    ,2011,M05,       3.807
APU0000703212    ,2011,M06,       3.640
APU0000703212    ,2011,M07,       3.968
APU0000703212    ,2011,M08,       3.923
APU0000703212    ,2011,M09,       3.869
APU0000703212    ,2011,M10,       3.951
APU0000703212    ,2011,M11,       3.978
APU0000703212    ,2011,M12,       3.848
APU0000703212    ,2012,M01,       3.837
APU0000703212    ,2012,M02,       3.931
APU0000703212    ,2012,M03,       3.975
APU0000703212    ,2012,M04,       4.012
APU0000703212    ,2012,M05,       4.160
APU0000703212    ,2012,M06,       4.097
APU0000703212    ,2012,M07,       3.795
APU0000703212    ,2012,M08,       3.940
APU0000703212    ,2012,M09,       3.816
APU0000703212    ,2012,M10,       4.115
APU0000703212    ,2012,M11,       4.097
APU0000703212    ,2012,M12,       4.064
APU0000703212    ,2013,M01,       3.696
APU0000703212    ,2013,M02,       4.062
APU0000703212    ,2013,M03,       4.154
APU0000703212    ,2013,M04,       4.125
APU0000703212    ,2013,M05,       4.162
APU0000703212    ,2013,M06,       4.289
APU0000703212    ,2013,M07,       4.250
APU0000703212    ,2013,M08,       4.232
APU0000703212    ,2013,M09,       4.216
APU0000703212    ,2013,M10,       4.141
APU0000703212    ,2013,M11,       4.214
APU0000703212    ,2013,M12,       4.211
APU0000703212    ,2014,M01,       4.201
APU0000703212    ,2014,M02,       4.648
APU0000703212    ,2014,M03,       4.807
APU0000703212    ,2014,M04,       4.843
APU0000703212    ,2014,M05,       4.763
APU0000703212    ,2014,M06,       4.715
APU0000703212    ,2014,M07,       4.720
APU0000703212    ,2014,M08,       5.024
APU0000703212    ,2014,M09,       5.184
APU0000703212    ,2014,M10,       5.237
APU0000703212    ,2014,M11,       5.253
APU0000703212    ,2014,M12,       5.368
APU0000703212    ,2015,M01,       5.335
APU0000703212    ,2015,M02,       5.310
APU0000703212    ,2015,M03,       5.362
APU0000703212    ,2015,M04,       5.348
APU0000703212    ,2015,M05,       5.295
APU0000703212    ,2015,M06,       5.327
APU0000703212    ,2015,M07,       5.235
APU0000703212    ,2015,M08,       5.179
APU0000703212    ,2015,M09,       5.134
APU0000703212    ,2015,M10,       5.104
APU0000703212    ,2015,M11,       5.009
APU0000703212    ,2015,M12,       4.783
APU0000703212    ,2016,M01,       4.756
APU0000703212    ,2016,M02,       5.026
APU0000703212    ,2016,M03,       5.136
APU0000703212    ,2016,M04,       5.097
APU0000703212    ,2016,M05,       5.143
APU0000703212    ,2016,M06,       4.896
APU0000703212    ,2016,M07,       4.944
APU0000703212    ,2016,M08,       4.927
APU0000703212    ,2016,M09,       4.880
APU0000703212    ,2016,M10,       4.836
APU0000703212    ,2016,M11,       4.704
APU0000703212    ,2016,M12,       4.484
APU0000703212    ,2017,M01,       4.516
APU0000703212    ,2017,M02,       4.265
APU0000703212    ,2017,M03,       4.404
APU0000703212    ,2017,M04,       4.474
APU0000703212    ,2017,M05,       4.766
APU0000703212    ,2017,M06,       5.030
APU0000703212    ,2017,M07,       5.020
APU0000703212    ,2017,M08,       4.813
APU0000703212    ,2017,M09,       4.901
APU0000703212    ,2017,M10,       4.697
APU0000703212    ,2017,M11,       4.591
APU0000703212    ,2017,M12,       4.624
APU0000703213    ,1989,M01,       2.295
APU0000703213    ,1989,M02,       2.270
APU0000703213    ,1989,M03,       2.351
APU0000703213    ,1989,M04,       2.298
APU0000703213    ,1989,M05,       2.279
APU0000703213    ,1989,M06,       2.310
APU0000703213    ,1989,M07,       2.312
APU0000703213    ,1989,M08,       2.313
APU0000703213    ,1989,M09,       2.269
APU0000703213    ,1989,M10,       2.329
APU0000703213    ,1989,M11,       2.345
APU0000703213    ,1989,M12,       2.432
APU0000703213    ,1990,M01,       2.486
APU0000703213    ,1990,M02,       2.505
APU0000703213    ,1990,M03,       2.437
APU0000703213    ,1990,M04,       2.466
APU0000703213    ,1990,M05,       2.468
APU0000703213    ,1990,M06,       2.432
APU0000703213    ,1990,M07,       2.417
APU0000703213    ,1990,M08,       2.488
APU0000703213    ,1990,M09,       2.468
APU0000703213    ,1990,M10,       2.510
APU0000703213    ,1990,M11,       2.572
APU0000703213    ,1990,M12,       2.597
APU0000703213    ,1991,M01,       2.622
APU0000703213    ,1991,M02,       2.602
APU0000703213    ,1991,M03,       2.619
APU0000703213    ,1991,M04,       2.631
APU0000703213    ,1991,M05,       2.588
APU0000703213    ,1991,M06,       2.599
APU0000703213    ,1991,M07,       2.515
APU0000703213    ,1991,M08,       2.510
APU0000703213    ,1991,M09,       2.464
APU0000703213    ,1991,M10,       2.465
APU0000703213    ,1991,M11,       2.553
APU0000703213    ,1991,M12,       2.547
APU0000703213    ,1992,M01,       2.490
APU0000703213    ,1992,M02,       2.462
APU0000703213    ,1992,M03,       2.603
APU0000703213    ,1992,M04,       2.569
APU0000703213    ,1992,M05,       2.512
APU0000703213    ,1992,M06,       2.515
APU0000703213    ,1992,M07,       2.479
APU0000703213    ,1992,M08,       2.422
APU0000703213    ,1992,M09,       2.469
APU0000703213    ,1992,M10,       2.477
APU0000703213    ,1992,M11,       2.487
APU0000703213    ,1992,M12,       2.549
APU0000703213    ,1993,M01,       2.529
APU0000703213    ,1993,M02,       2.568
APU0000703213    ,1993,M03,       2.545
APU0000703213    ,1993,M04,       2.554
APU0000703213    ,1993,M05,       2.567
APU0000703213    ,1993,M06,       2.550
APU0000703213    ,1993,M07,       2.596
APU0000703213    ,1993,M08,       2.500
APU0000703213    ,1993,M09,       2.474
APU0000703213    ,1993,M10,       2.535
APU0000703213    ,1993,M11,       2.526
APU0000703213    ,1993,M12,       2.471
APU0000703213    ,1994,M01,       2.442
APU0000703213    ,1994,M02,       2.492
APU0000703213    ,1994,M03,       2.503
APU0000703213    ,1994,M04,       2.482
APU0000703213    ,1994,M05,       2.499
APU0000703213    ,1994,M06,       2.390
APU0000703213    ,1994,M07,       2.355
APU0000703213    ,1994,M08,       2.466
APU0000703213    ,1994,M09,       2.431
APU0000703213    ,1994,M10,       2.443
APU0000703213    ,1994,M11,       2.401
APU0000703213    ,1994,M12,       2.448
APU0000703213    ,1995,M01,       2.423
APU0000703213    ,1995,M02,       2.454
APU0000703213    ,1995,M03,       2.486
APU0000703213    ,1995,M04,       2.415
APU0000703213    ,1995,M05,       2.388
APU0000703213    ,1995,M06,       2.401
APU0000703213    ,1995,M07,       2.363
APU0000703213    ,1995,M08,       2.362
APU0000703213    ,1995,M09,       2.410
APU0000703213    ,1995,M10,       2.454
APU0000703213    ,1995,M11,       2.451
APU0000703213    ,1995,M12,       2.498
APU0000703213    ,1996,M01,       2.440
APU0000703213    ,1996,M02,       2.444
APU0000703213    ,1996,M03,       2.431
APU0000703213    ,1996,M04,       2.440
APU0000703213    ,1996,M05,       2.390
APU0000703213    ,1996,M06,       2.333
APU0000703213    ,1996,M07,       2.318
APU0000703213    ,1996,M08,       2.434
APU0000703213    ,1996,M09,       2.424
APU0000703213    ,1996,M10,       2.470
APU0000703213    ,1996,M11,       2.489
APU0000703213    ,1996,M12,       2.471
APU0000703213    ,1997,M01,       2.440
APU0000703213    ,1997,M02,       2.441
APU0000703213    ,1997,M03,       2.449
APU0000703213    ,1997,M04,       2.422
APU0000703213    ,1997,M05,       2.419
APU0000703213    ,1997,M06,       2.385
APU0000703213    ,1997,M07,       2.425
APU0000703213    ,1997,M08,       2.468
APU0000703213    ,1997,M09,       2.477
APU0000703213    ,1997,M10,       2.423
APU0000703213    ,1997,M11,       2.406
APU0000703213    ,1997,M12,       2.447
APU0000703213    ,1998,M01,       2.317
APU0000703213    ,1998,M02,       2.307
APU0000703213    ,1998,M03,       2.362
APU0000703213    ,1998,M04,       2.332
APU0000703213    ,1998,M05,       2.363
APU0000703213    ,1998,M06,       2.334
APU0000703213    ,1998,M07,       2.308
APU0000703213    ,1998,M08,       2.398
APU0000703213    ,1998,M09,       2.357
APU0000703213    ,1998,M10,       2.364
APU0000703213    ,1998,M11,       2.419
APU0000703213    ,1998,M12,       2.398
APU0000703213    ,1999,M01,       2.361
APU0000703213    ,1999,M02,       2.399
APU0000703213    ,1999,M03,       2.390
APU0000703213    ,1999,M04,       2.441
APU0000703213    ,1999,M05,       2.317
APU0000703213    ,1999,M06,       2.426
APU0000703213    ,1999,M07,       2.427
APU0000703213    ,1999,M08,       2.446
APU0000703213    ,1999,M09,       2.453
APU0000703213    ,1999,M10,       2.407
APU0000703213    ,1999,M11,       2.436
APU0000703213    ,1999,M12,       2.373
APU0000703213    ,2000,M01,       2.397
APU0000703213    ,2000,M02,       2.432
APU0000703213    ,2000,M03,       2.515
APU0000703213    ,2000,M04,       2.489
APU0000703213    ,2000,M05,       2.465
APU0000703213    ,2000,M06,       2.526
APU0000703213    ,2000,M07,       2.588
APU0000703213    ,2000,M08,       2.506
APU0000703213    ,2000,M09,       2.567
APU0000703213    ,2000,M10,       2.562
APU0000703213    ,2000,M11,       2.512
APU0000703213    ,2000,M12,       2.515
APU0000703213    ,2001,M01,       2.698
APU0000703213    ,2001,M02,       2.795
APU0000703213    ,2001,M03,       2.819
APU0000703213    ,2001,M04,       2.809
APU0000703213    ,2001,M05,       2.765
APU0000703213    ,2001,M06,       2.673
APU0000703213    ,2001,M07,       2.801
APU0000703213    ,2001,M08,       2.817
APU0000703213    ,2001,M09,       2.748
APU0000703213    ,2001,M10,       2.836
APU0000703213    ,2001,M11,       2.882
APU0000703213    ,2001,M12,       2.780
APU0000703213    ,2002,M01,       2.732
APU0000703213    ,2002,M02,       2.812
APU0000703213    ,2002,M03,       2.725
APU0000703213    ,2002,M04,       2.859
APU0000703213    ,2002,M05,       2.799
APU0000703213    ,2002,M06,       2.773
APU0000703213    ,2002,M07,       2.632
APU0000703213    ,2002,M08,       2.690
APU0000703213    ,2002,M09,       2.655
APU0000703213    ,2002,M10,       2.719
APU0000703213    ,2002,M11,       2.713
APU0000703213    ,2002,M12,       2.806
APU0000703213    ,2003,M01,       2.796
APU0000703213    ,2003,M02,       2.844
APU0000703213    ,2003,M03,       2.943
APU0000703213    ,2003,M04,       3.045
APU0000703213    ,2003,M05,       3.014
APU0000703213    ,2003,M06,       2.962
APU0000703213    ,2003,M07,       3.010
APU0000703213    ,2003,M08,       3.019
APU0000703213    ,2003,M09,       2.898
APU0000703213    ,2003,M10,       3.222
APU0000703213    ,2003,M11,       3.453
APU0000703213    ,2003,M12,       3.359
APU0000703213    ,2004,M01,       3.378
APU0000703213    ,2004,M02,       3.334
APU0000703213    ,2004,M03,       3.177
APU0000703213    ,2004,M04,       3.229
APU0000703213    ,2004,M05,       3.216
APU0000703213    ,2004,M06,       3.329
APU0000703213    ,2004,M07,       3.264
APU0000703213    ,2004,M08,       3.340
APU0000703213    ,2004,M09,       3.263
APU0000703213    ,2004,M10,       3.272
APU0000703213    ,2004,M11,       3.296
APU0000703213    ,2004,M12,       3.368
APU0000703213    ,2005,M01,       3.254
APU0000703213    ,2005,M02,       3.425
APU0000703213    ,2005,M03,       3.519
APU0000703213    ,2005,M04,       3.252
APU0000703213    ,2005,M05,       3.297
APU0000703213    ,2005,M06,       3.295
APU0000703213    ,2005,M07,       3.259
APU0000703213    ,2005,M08,       3.134
APU0000703213    ,2005,M09,       3.159
APU0000703213    ,2005,M10,       3.189
APU0000703213    ,2005,M11,       3.243
APU0000703213    ,2005,M12,       3.374
APU0000703213    ,2006,M01,       3.170
APU0000703213    ,2006,M02,       3.295
APU0000703213    ,2006,M03,       3.219
APU0000703213    ,2006,M04,       3.287
APU0000703213    ,2006,M05,       3.080
APU0000703213    ,2006,M06,       3.078
APU0000703213    ,2006,M07,       3.064
APU0000703213    ,2006,M08,       3.051
APU0000703213    ,2006,M09,       3.101
APU0000703213    ,2006,M10,       3.169
APU0000703213    ,2006,M11,       3.299
APU0000703213    ,2006,M12,       3.209
APU0000703213    ,2007,M01,       3.066
APU0000703213    ,2007,M02,       3.343
APU0000703213    ,2007,M03,       3.357
APU0000703213    ,2007,M04,       3.419
APU0000703213    ,2007,M05,       3.483
APU0000703213    ,2007,M06,       3.395
APU0000703213    ,2007,M07,       3.337
APU0000703213    ,2007,M08,       3.332
APU0000703213    ,2007,M09,       3.506
APU0000703213    ,2007,M10,       3.486
APU0000703213    ,2007,M11,       3.426
APU0000703213    ,2007,M12,       3.395
APU0000703213    ,2008,M01,       3.371
APU0000703213    ,2008,M02,       3.333
APU0000703213    ,2008,M03,       3.497
APU0000703213    ,2008,M04,       3.252
APU0000703213    ,2008,M05,       3.355
APU0000703213    ,2008,M06,       3.406
APU0000703213    ,2008,M07,       3.498
APU0000703213    ,2008,M08,       3.647
APU0000703213    ,2008,M09,       3.768
APU0000703213    ,2008,M10,       3.900
APU0000703213    ,2008,M11,       3.792
APU0000703213    ,2008,M12,       3.608
APU0000703213    ,2009,M01,       3.724
APU0000703213    ,2009,M02,       3.756
APU0000703213    ,2009,M03,       3.706
